link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,1,1.04,0,1,0000_0015,2300_0600,49,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0015_0030,2300_0600,87,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,0030_0045,2300_0600,151,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0045_0100,2300_0600,137,73.0,1/1/2016
78,3,4,1,1.04,0,1,0100_0115,2300_0600,132,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0115_0130,2300_0600,105,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,0130_0145,2300_0600,75,74.0,1/1/2016
78,3,4,1,1.04,0,1,0145_0200,2300_0600,80,74.66666667,1/1/2016
78,3,4,1,1.04,0,1,0200_0215,2300_0600,74,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0215_0230,2300_0600,65,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,0230_0245,2300_0600,73,73.0,1/1/2016
78,3,4,1,1.04,0,1,0245_0300,2300_0600,85,74.0,1/1/2016
78,3,4,1,1.04,0,1,0300_0315,2300_0600,66,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,0315_0330,2300_0600,73,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0330_0345,2300_0600,57,72.0,1/1/2016
78,3,4,1,1.04,0,1,0345_0400,2300_0600,53,73.0,1/1/2016
78,3,4,1,1.04,0,1,0400_0415,2300_0600,89,67.0,1/1/2016
78,3,4,1,1.04,0,1,0415_0430,2300_0600,96,61.66666667,1/1/2016
78,3,4,1,1.04,0,1,0430_0445,2300_0600,83,63.33333333,1/1/2016
78,3,4,1,1.04,0,1,0445_0500,2300_0600,92,68.33333333,1/1/2016
78,3,4,1,1.04,0,1,0500_0515,2300_0600,102,63.33333333,1/1/2016
78,3,4,1,1.04,0,1,0515_0530,2300_0600,96,66.0,1/1/2016
78,3,4,1,1.04,0,1,0530_0545,2300_0600,110,67.0,1/1/2016
78,3,4,1,1.04,0,1,0545_0600,2300_0600,96,70.0,1/1/2016
78,3,4,1,1.04,0,1,0600_0615,0600_1000,105,67.0,1/1/2016
78,3,4,1,1.04,0,1,0615_0630,0600_1000,89,67.0,1/1/2016
78,3,4,1,1.04,0,1,0630_0645,0600_1000,86,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,0645_0700,0600_1000,82,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,0700_0715,0600_1000,81,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,0715_0730,0600_1000,91,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,0730_0745,0600_1000,123,73.0,1/1/2016
78,3,4,1,1.04,0,1,0745_0800,0600_1000,144,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,0800_0815,0600_1000,169,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0815_0830,0600_1000,226,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,0830_0845,0600_1000,284,72.0,1/1/2016
78,3,4,1,1.04,0,1,0845_0900,0600_1000,335,72.0,1/1/2016
78,3,4,1,1.04,0,1,0900_0915,0600_1000,357,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,0915_0930,0600_1000,382,72.0,1/1/2016
78,3,4,1,1.04,0,1,0930_0945,0600_1000,301,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0945_1000,0600_1000,280,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1000_1015,1000_1500,235,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1015_1030,1000_1500,180,73.0,1/1/2016
78,3,4,1,1.04,0,1,1030_1045,1000_1500,220,72.0,1/1/2016
78,3,4,1,1.04,0,1,1045_1100,1000_1500,197,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1100_1115,1000_1500,197,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1115_1130,1000_1500,216,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1130_1145,1000_1500,207,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1145_1200,1000_1500,236,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1200_1215,1000_1500,205,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1215_1230,1000_1500,263,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1230_1245,1000_1500,204,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1245_1300,1000_1500,220,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1300_1315,1000_1500,248,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1315_1330,1000_1500,250,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1330_1345,1000_1500,264,71.0,1/1/2016
78,3,4,1,1.04,0,1,1345_1400,1000_1500,225,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1400_1415,1000_1500,254,72.0,1/1/2016
78,3,4,1,1.04,0,1,1415_1430,1000_1500,258,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1430_1445,1000_1500,288,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,1445_1500,1000_1500,223,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,1500_1515,1500_2000,222,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,1515_1530,1500_2000,215,72.0,1/1/2016
78,3,4,1,1.04,0,1,1530_1545,1500_2000,231,72.0,1/1/2016
78,3,4,1,1.04,0,1,1545_1600,1500_2000,218,72.0,1/1/2016
78,3,4,1,1.04,0,1,1600_1615,1500_2000,204,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1615_1630,1500_2000,213,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,1630_1645,1500_2000,208,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1645_1700,1500_2000,212,70.33333333,1/1/2016
78,3,4,1,1.04,0,1,1700_1715,1500_2000,203,71.0,1/1/2016
78,3,4,1,1.04,0,1,1715_1730,1500_2000,224,71.0,1/1/2016
78,3,4,1,1.04,0,1,1730_1745,1500_2000,210,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1745_1800,1500_2000,208,70.33333333,1/1/2016
78,3,4,1,1.04,0,1,1800_1815,1500_2000,203,71.0,1/1/2016
78,3,4,1,1.04,0,1,1815_1830,1500_2000,192,70.66666667,1/1/2016
78,3,4,1,1.04,0,1,1830_1845,1500_2000,203,72.0,1/1/2016
78,3,4,1,1.04,0,1,1845_1900,1500_2000,192,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,1900_1915,1500_2000,169,70.66666667,1/1/2016
78,3,4,1,1.04,0,1,1915_1930,1500_2000,177,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1930_1945,1500_2000,214,71.0,1/1/2016
78,3,4,1,1.04,0,1,1945_2000,1500_2000,176,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2000_2015,2000_2300,153,70.66666667,1/1/2016
78,3,4,1,1.04,0,1,2015_2030,2000_2300,164,73.0,1/1/2016
78,3,4,1,1.04,0,1,2030_2045,2000_2300,156,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,2045_2100,2000_2300,144,72.0,1/1/2016
78,3,4,1,1.04,0,1,2100_2115,2000_2300,151,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,2115_2130,2000_2300,134,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2130_2145,2000_2300,134,72.0,1/1/2016
78,3,4,1,1.04,0,1,2145_2200,2000_2300,123,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,2200_2215,2000_2300,104,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,2215_2230,2000_2300,130,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2230_2245,2000_2300,97,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,2245_2300,2000_2300,96,72.0,1/1/2016
78,3,4,1,1.04,0,1,2300_2315,2300_0600,92,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,2315_2330,2300_0600,90,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2330_2345,2300_0600,82,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2345_0000,2300_0600,58,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0000_0015,2300_0600,57,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,0015_0030,2300_0600,52,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,0030_0045,2300_0600,48,69.33333333,1/2/2016
78,3,4,1,1.04,0,1,0045_0100,2300_0600,55,72.0,1/2/2016
78,3,4,1,1.04,0,1,0100_0115,2300_0600,40,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,0115_0130,2300_0600,57,72.0,1/2/2016
78,3,4,1,1.04,0,1,0130_0145,2300_0600,67,70.33333333,1/2/2016
78,3,4,1,1.04,0,1,0145_0200,2300_0600,85,66.66666667,1/2/2016
78,3,4,1,1.04,0,1,0200_0215,2300_0600,96,65.0,1/2/2016
78,3,4,1,1.04,0,1,0215_0230,2300_0600,93,64.66666667,1/2/2016
78,3,4,1,1.04,0,1,0230_0245,2300_0600,86,62.33333333,1/2/2016
78,3,4,1,1.04,0,1,0245_0300,2300_0600,103,63.33333333,1/2/2016
78,3,4,1,1.04,0,1,0300_0315,2300_0600,86,68.0,1/2/2016
78,3,4,1,1.04,0,1,0315_0330,2300_0600,72,64.0,1/2/2016
78,3,4,1,1.04,0,1,0330_0345,2300_0600,59,64.33333333,1/2/2016
78,3,4,1,1.04,0,1,0345_0400,2300_0600,55,66.66666667,1/2/2016
78,3,4,1,1.04,0,1,0400_0415,2300_0600,66,62.66666667,1/2/2016
78,3,4,1,1.04,0,1,0415_0430,2300_0600,66,65.0,1/2/2016
78,3,4,1,1.04,0,1,0430_0445,2300_0600,77,63.66666667,1/2/2016
78,3,4,1,1.04,0,1,0445_0500,2300_0600,63,66.66666667,1/2/2016
78,3,4,1,1.04,0,1,0500_0515,2300_0600,71,66.33333333,1/2/2016
78,3,4,1,1.04,0,1,0515_0530,2300_0600,78,68.0,1/2/2016
78,3,4,1,1.04,0,1,0530_0545,2300_0600,91,65.0,1/2/2016
78,3,4,1,1.04,0,1,0545_0600,2300_0600,103,68.66666667,1/2/2016
78,3,4,1,1.04,0,1,0600_0615,0600_1000,63,73.0,1/2/2016
78,3,4,1,1.04,0,1,0615_0630,0600_1000,74,74.66666667,1/2/2016
78,3,4,1,1.04,0,1,0630_0645,0600_1000,90,74.0,1/2/2016
78,3,4,1,1.04,0,1,0645_0700,0600_1000,88,73.33333333,1/2/2016
78,3,4,1,1.04,0,1,0700_0715,0600_1000,115,72.66666667,1/2/2016
78,3,4,1,1.04,0,1,0715_0730,0600_1000,98,73.33333333,1/2/2016
78,3,4,1,1.04,0,1,0730_0745,0600_1000,116,73.33333333,1/2/2016
78,3,4,1,1.04,0,1,0745_0800,0600_1000,103,72.0,1/2/2016
78,3,4,1,1.04,0,1,0800_0815,0600_1000,93,74.33333333,1/2/2016
78,3,4,1,1.04,0,1,0815_0830,0600_1000,107,73.0,1/2/2016
78,3,4,1,1.04,0,1,0830_0845,0600_1000,135,72.0,1/2/2016
78,3,4,1,1.04,0,1,0845_0900,0600_1000,133,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,0900_0915,0600_1000,150,72.0,1/2/2016
78,3,4,1,1.04,0,1,0915_0930,0600_1000,162,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,0930_0945,0600_1000,195,72.0,1/2/2016
78,3,4,1,1.04,0,1,0945_1000,0600_1000,223,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1000_1015,1000_1500,183,72.66666667,1/2/2016
78,3,4,1,1.04,0,1,1015_1030,1000_1500,212,72.0,1/2/2016
78,3,4,1,1.04,0,1,1030_1045,1000_1500,240,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,1045_1100,1000_1500,277,72.0,1/2/2016
78,3,4,1,1.04,0,1,1100_1115,1000_1500,239,72.33333333,1/2/2016
