road_link_id,from_node_id,to_node_id,time_window,time_interval,travel_time_delta,capacity,cycle_no,cycle_length,green_time,red_time,main_node_id,stage,movement_str,
956,28500,28501,0700:25_0700:30,-1,-1,2.500000,0,60,5.000000,55.000000,1,2,EBL
1004,28500,28502,0700:30_0701:01,-1,-1,15.789474,0,60,31.578947,28.421053,1,3,EBT
1121,8702,8700,0700:25_0700:30,-1,-1,2.500000,0,60,5.000000,55.000000,1,2,EBR
1121,8702,8700,0700:30_0701:01,-1,-1,15.789474,0,60,31.578947,28.421053,1,3,EBR
958,20602,20600,0700:00_0700:25,-1,-1,12.672065,0,60,25.344130,34.655872,1,1,NBL
1026,28503,28501,0700:00_0700:25,-1,-1,12.672065,0,60,25.344130,34.655872,1,1,NBT
1114,28503,28502,0700:00_0700:25,-1,-1,12.672065,0,60,25.344130,34.655872,1,1,NBR
1114,28503,28502,0700:00_0700:25,-1,-1,12.672065,0,60,25.344130,34.655872,1,1,NBR
943,8703,8701,0700:00_0700:25,-1,-1,12.672065,0,60,25.344130,34.655872,1,1,SBL
1012,20603,20600,0700:00_0700:25,-1,-1,12.672065,0,60,25.344130,34.655872,1,1,SBT
1119,20603,20604,0700:00_0700:25,-1,-1,12.672065,0,60,25.344130,34.655872,1,1,SBR
1119,20603,20604,0700:00_0700:25,-1,-1,12.672065,0,60,25.344130,34.655872,1,1,SBR
953,21802,21801,0700:00_0700:13,-1,-1,6.741440,0,60,13.482881,46.517120,2,1,EBL
1016,24601,24602,0700:13_0700:35,-1,-1,11.033058,0,60,22.066116,37.933884,2,2,EBT
1110,24601,24600,0700:00_0700:13,-1,-1,6.741440,0,60,13.482881,46.517120,2,1,EBR
1110,24601,24600,0700:13_0700:35,-1,-1,11.033058,0,60,22.066116,37.933884,2,2,EBR
947,40300,40301,0700:00_0700:13,-1,-1,6.741440,0,60,13.482881,46.517120,2,1,WBL
1018,40300,40303,0700:13_0700:35,-1,-1,11.033058,0,60,22.066116,37.933884,2,2,WBT
1102,21806,21801,0700:00_0700:13,-1,-1,6.741440,0,60,13.482881,46.517120,2,1,WBR
1102,21806,21801,0700:13_0700:35,-1,-1,11.033058,0,60,22.066116,37.933884,2,2,WBR
950,21804,21800,0700:35_0700:45,-1,-1,5.194805,0,60,10.389610,49.610390,2,3,NBL
974,21804,21801,0700:45_0701:00,-1,-1,7.030696,0,60,14.061393,45.938606,2,4,NBT
1098,21804,21807,0700:35_0700:45,-1,-1,5.194805,0,60,10.389610,49.610390,2,3,NBR
1098,21804,21807,0700:45_0701:00,-1,-1,7.030696,0,60,14.061393,45.938606,2,4,NBR
946,24603,24602,0700:35_0700:45,-1,-1,5.194805,0,60,10.389610,49.610390,2,3,SBL
965,24603,24600,0700:45_0701:00,-1,-1,7.030696,0,60,14.061393,45.938606,2,4,SBT
1108,40302,40303,0700:35_0700:45,-1,-1,5.194805,0,60,10.389610,49.610390,2,3,SBR
1108,40302,40303,0700:45_0701:00,-1,-1,7.030696,0,60,14.061393,45.938606,2,4,SBR
1041,19801,19800,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,3,1,WBT
957,33900,33901,0701:05_0701:10,-1,-1,2.500000,0,60,5.000000,55.000000,4,3,WBL
1094,32000,32001,0701:05_0701:10,-1,-1,2.500000,0,60,5.000000,55.000000,4,3,WBT
1097,32000,32004,0701:05_0701:10,-1,-1,2.500000,0,60,5.000000,55.000000,4,3,WBR
1097,32000,32004,0701:05_0701:10,-1,-1,2.500000,0,60,5.000000,55.000000,4,3,WBR
954,32003,32001,0700:00_0700:05,-1,-1,2.500000,0,60,5.000000,55.000000,4,1,NBL
1080,32003,32004,0700:05_0701:05,-1,-1,30.000000,0,60,60.000000,-0.000000,4,2,NBT
1069,33902,33901,0700:05_0701:05,-1,-1,30.000000,0,60,60.000000,-0.000000,4,2,SBT
1076,7902,7900,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,5,1,EBT
1083,7905,7903,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,5,1,WBT
944,38202,38200,0700:45_0700:51,-1,-1,2.820551,0,60,5.641101,54.358898,6,3,EBL
1093,11700,11702,0700:51_0701:00,-1,-1,4.215280,0,60,8.430560,51.569439,6,4,EBT
1112,11700,11701,0700:45_0700:51,-1,-1,2.820551,0,60,5.641101,54.358898,6,3,EBR
1112,11700,11701,0700:51_0701:00,-1,-1,4.215280,0,60,8.430560,51.569439,6,4,EBR
945,39303,39302,0700:45_0700:51,-1,-1,2.820551,0,60,5.641101,54.358898,6,3,WBL
1043,39303,39301,0700:51_0701:00,-1,-1,4.215280,0,60,8.430560,51.569439,6,4,WBT
1109,39303,39304,0700:45_0700:51,-1,-1,2.820551,0,60,5.641101,54.358898,6,3,WBR
1109,39303,39304,0700:51_0701:00,-1,-1,4.215280,0,60,8.430560,51.569439,6,4,WBR
